participant_id	age	sex	hand
sub-1	10	female	N/A
sub-2	11	female	N/A
sub-3	11	female	N/A
sub-4	11	female	N/A
sub-5	11	female	N/A
sub-6	11	female	N/A
sub-7	12	female	N/A
sub-8	11	male	N/A
sub-9	12	male	N/A
sub-10	12	male	N/A
sub-11	12	female	N/A
sub-12	13	female	N/A
sub-13	13	female	N/A
sub-14	13	female	N/A
sub-15	13	male	N/A
sub-16	13	male	N/A
sub-17	13	male	N/A
sub-18	11	female	N/A
sub-19	11	female	N/A
sub-20	11	male	N/A
sub-21	11	female	N/A
sub-22	11	female	N/A
sub-23	13	female	N/A
sub-24	14	female	N/A
sub-25	14	female	N/A
sub-26	14	female	N/A
sub-27	15	female	N/A
sub-28	13	male	N/A
sub-29	14	male	N/A
sub-30	15	male	N/A
sub-31	14	male	N/A
sub-32	15	female	N/A
sub-33	15	female	N/A
sub-34	15	female	N/A
sub-35	14	female	N/A
sub-36	12	male	N/A
sub-37	12	male	N/A
sub-38	14	female	N/A
sub-39	11	female	N/A
sub-40	15	male	N/A
sub-41	11	female	N/A
sub-42	12	female	N/A
sub-43	11	female	N/A
sub-44	12	female	N/A
sub-45	13	female	N/A
sub-46	14	female	N/A
sub-47	14	female	N/A
sub-48	15	female	N/A
sub-49	13	male	N/A
sub-50	14	male	N/A
sub-51	14	male	N/A
sub-52	15	male	N/A
sub-53	15	male	N/A
sub-54	9	female	N/A
sub-55	10	female	N/A
sub-56	11	female	N/A
sub-57	N/A	N/A	N/A
sub-58	N/A	N/A	N/A
sub-59	N/A	N/A	N/A
sub-60	N/A	N/A	N/A
sub-61	N/A	N/A	N/A
sub-62	N/A	N/A	N/A
sub-63	N/A	N/A	N/A
sub-64	N/A	N/A	N/A
sub-65	N/A	N/A	N/A
sub-66	N/A	N/A	N/A
sub-67	N/A	N/A	N/A
sub-68	N/A	N/A	N/A
sub-69	N/A	N/A	N/A
sub-70	N/A	N/A	N/A
sub-71	N/A	N/A	N/A
sub-72	N/A	N/A	N/A
sub-73	N/A	N/A	N/A
sub-74	N/A	N/A	N/A
sub-75	N/A	N/A	N/A
sub-76	N/A	N/A	N/A
sub-77	N/A	N/A	N/A
sub-78	N/A	N/A	N/A
sub-79	N/A	N/A	N/A
sub-80	N/A	N/A	N/A
sub-81	N/A	N/A	N/A
sub-82	N/A	N/A	N/A
sub-83	N/A	N/A	N/A
sub-84	N/A	N/A	N/A
sub-85	N/A	N/A	N/A
sub-86	N/A	N/A	N/A
sub-87	N/A	N/A	N/A
sub-88	N/A	N/A	N/A
sub-89	N/A	N/A	N/A
sub-90	N/A	N/A	N/A
sub-91	N/A	N/A	N/A
sub-92	N/A	N/A	N/A
sub-93	N/A	N/A	N/A
sub-94	N/A	N/A	N/A
sub-95	N/A	N/A	N/A
sub-96	N/A	N/A	N/A
sub-97	N/A	N/A	N/A
sub-98	N/A	N/A	N/A
sub-99	N/A	N/A	N/A
sub-100	N/A	N/A	N/A
sub-101	N/A	N/A	N/A
sub-102	N/A	N/A	N/A
sub-103	N/A	N/A	N/A
sub-104	N/A	N/A	N/A
sub-105	N/A	N/A	N/A
sub-106	N/A	N/A	N/A
sub-107	N/A	N/A	N/A
sub-108	N/A	N/A	N/A
sub-109	N/A	N/A	N/A
sub-110	N/A	N/A	N/A
sub-111	N/A	N/A	N/A
sub-112	N/A	N/A	N/A
sub-113	N/A	N/A	N/A
sub-114	N/A	N/A	N/A
sub-115	N/A	N/A	N/A
sub-116	N/A	N/A	N/A
sub-117	N/A	N/A	N/A
sub-118	N/A	N/A	N/A
sub-119	N/A	N/A	N/A
sub-120	N/A	N/A	N/A
sub-121	N/A	N/A	N/A
sub-122	N/A	N/A	N/A
sub-123	N/A	N/A	N/A
sub-124	N/A	N/A	N/A
sub-125	N/A	N/A	N/A
sub-126	N/A	N/A	N/A
sub-127	N/A	N/A	N/A
sub-128	N/A	N/A	N/A
sub-129	N/A	N/A	N/A
sub-130	N/A	N/A	N/A
