onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
7.305	0.0	Stimulus/S  6	7	7305
8.818	0.0	Stimulus/S  2	3	8818
10.331	0.0	Stimulus/S  8	9	10331
11.844	0.0	Stimulus/S  2	3	11844
13.374	0.0	Stimulus/S  7	8	13374
14.887	0.0	Stimulus/S  2	3	14887
16.4	0.0	Stimulus/S  6	7	16400
17.913	0.0	Stimulus/S  4	5	17913
19.427	0.0	Stimulus/S  6	7	19427
20.94	0.0	Stimulus/S  6	7	20940
22.453	0.0	Stimulus/S  3	4	22453
23.966	0.0	Stimulus/S  7	8	23966
25.479	0.0	Stimulus/S  8	9	25479
26.992	0.0	Stimulus/S  9	10	26992
28.505	0.0	Stimulus/S  2	3	28505
30.018	0.0	Stimulus/S  2	3	30018
31.531	0.0	Stimulus/S  4	5	31531
33.045	0.0	Stimulus/S  4	5	33045
34.558	0.0	Stimulus/S  4	5	34558
36.071	0.0	Stimulus/S  3	4	36071
37.584	0.0	Stimulus/S  6	7	37584
39.097	0.0	Stimulus/S  1	2	39097
40.61	0.0	Stimulus/S  4	5	40610
42.123	0.0	Stimulus/S  1	2	42123
43.636	0.0	Stimulus/S  2	3	43636
45.15	0.0	Stimulus/S  1	2	45150
46.663	0.0	Stimulus/S  8	9	46663
48.176	0.0	Stimulus/S  3	4	48176
49.689	0.0	Stimulus/S  7	8	49689
51.202	0.0	Stimulus/S  2	3	51202
52.715	0.0	Stimulus/S  4	5	52715
54.228	0.0	Stimulus/S  3	4	54228
55.741	0.0	Stimulus/S  5	6	55741
57.255	0.0	Stimulus/S  8	9	57255
58.768	0.0	Stimulus/S  2	3	58768
60.281	0.0	Stimulus/S  2	3	60281
61.794	0.0	Stimulus/S  4	5	61794
63.307	0.0	Stimulus/S  4	5	63307
64.82	0.0	Stimulus/S  6	7	64820
66.333	0.0	Stimulus/S  9	10	66333
67.846	0.0	Stimulus/S  9	10	67846
69.359	0.0	Stimulus/S  5	6	69359
70.873	0.0	Stimulus/S  7	8	70873
72.386	0.0	Stimulus/S  1	2	72386
73.899	0.0	Stimulus/S  5	6	73899
75.412	0.0	Stimulus/S  4	5	75412
76.925	0.0	Stimulus/S  3	4	76925
78.438	0.0	Stimulus/S  5	6	78438
79.951	0.0	Stimulus/S  6	7	79951
81.464	0.0	Stimulus/S  7	8	81464
82.978	0.0	Stimulus/S  2	3	82978
84.491	0.0	Stimulus/S  7	8	84491
86.004	0.0	Stimulus/S  2	3	86004
87.517	0.0	Stimulus/S  3	4	87517
89.03	0.0	Stimulus/S  7	8	89030
90.543	0.0	Stimulus/S  9	10	90543
92.056	0.0	Stimulus/S  6	7	92056
93.569	0.0	Stimulus/S  2	3	93569
95.082	0.0	Stimulus/S  8	9	95082
96.596	0.0	Stimulus/S  6	7	96596
98.109	0.0	Stimulus/S  1	2	98109
99.622	0.0	Stimulus/S  8	9	99622
101.135	0.0	Stimulus/S  3	4	101135
102.648	0.0	Stimulus/S  8	9	102648
104.161	0.0	Stimulus/S  4	5	104161
105.674	0.0	Stimulus/S  6	7	105674
107.187	0.0	Stimulus/S  3	4	107187
108.701	0.0	Stimulus/S  3	4	108701
110.214	0.0	Stimulus/S  1	2	110214
111.727	0.0	Stimulus/S  8	9	111727
113.24	0.0	Stimulus/S  6	7	113240
114.753	0.0	Stimulus/S  5	6	114753
116.266	0.0	Stimulus/S  9	10	116266
117.779	0.0	Stimulus/S  4	5	117779
119.292	0.0	Stimulus/S  6	7	119292
120.806	0.0	Stimulus/S  7	8	120806
122.319	0.0	Stimulus/S  3	4	122319
123.832	0.0	Stimulus/S  6	7	123832
125.345	0.0	Stimulus/S  2	3	125345
126.858	0.0	Stimulus/S  4	5	126858
128.371	0.0	Stimulus/S  5	6	128371
129.884	0.0	Stimulus/S  3	4	129884
131.397	0.0	Stimulus/S  5	6	131397
132.91	0.0	Stimulus/S  1	2	132910
134.424	0.0	Stimulus/S  3	4	134424
135.937	0.0	Stimulus/S  3	4	135937
137.45	0.0	Stimulus/S  9	10	137450
138.963	0.0	Stimulus/S  7	8	138963
140.476	0.0	Stimulus/S  4	5	140476
141.989	0.0	Stimulus/S  4	5	141989
143.502	0.0	Stimulus/S  7	8	143502
145.015	0.0	Stimulus/S  8	9	145015
146.529	0.0	Stimulus/S  8	9	146529
148.042	0.0	Stimulus/S  8	9	148042
149.555	0.0	Stimulus/S  6	7	149555
151.068	0.0	Stimulus/S  5	6	151068
152.581	0.0	Stimulus/S  2	3	152581
154.094	0.0	Stimulus/S  9	10	154094
155.607	0.0	Stimulus/S  9	10	155607
157.12	0.0	Stimulus/S  3	4	157120
158.634	0.0	Stimulus/S  5	6	158634
160.147	0.0	Stimulus/S  8	9	160147
161.66	0.0	Stimulus/S  1	2	161660
163.173	0.0	Stimulus/S  8	9	163173
164.686	0.0	Stimulus/S  5	6	164686
166.199	0.0	Stimulus/S  7	8	166199
167.712	0.0	Stimulus/S  6	7	167712
169.225	0.0	Stimulus/S  8	9	169225
170.738	0.0	Stimulus/S  9	10	170738
172.261	0.0	Stimulus/S  4	5	172261
173.748	0.0	Stimulus/S  2	3	173748
175.261	0.0	Stimulus/S  5	6	175261
176.774	0.0	Stimulus/S  5	6	176774
178.287	0.0	Stimulus/S  5	6	178287
179.801	0.0	Stimulus/S  4	5	179801
181.314	0.0	Stimulus/S  9	10	181314
182.827	0.0	Stimulus/S  9	10	182827
184.34	0.0	Stimulus/S  9	10	184340
185.853	0.0	Stimulus/S  2	3	185853
187.366	0.0	Stimulus/S  2	3	187366
188.879	0.0	Stimulus/S  2	3	188879
190.392	0.0	Stimulus/S  6	7	190392
191.906	0.0	Stimulus/S  7	8	191906
193.419	0.0	Stimulus/S  7	8	193419
194.932	0.0	Stimulus/S  5	6	194932
196.445	0.0	Stimulus/S  4	5	196445
197.971	0.0	Stimulus/S  8	9	197971
199.471	0.0	Stimulus/S  7	8	199471
200.984	0.0	Stimulus/S  7	8	200984
202.497	0.0	Stimulus/S  1	2	202497
204.01	0.0	Stimulus/S  7	8	204010
205.524	0.0	Stimulus/S  1	2	205524
207.037	0.0	Stimulus/S  7	8	207037
208.55	0.0	Stimulus/S  2	3	208550
210.063	0.0	Stimulus/S  3	4	210063
211.576	0.0	Stimulus/S  3	4	211576
213.089	0.0	Stimulus/S  7	8	213089
214.602	0.0	Stimulus/S  1	2	214602
216.115	0.0	Stimulus/S  6	7	216115
217.629	0.0	Stimulus/S  6	7	217629
219.142	0.0	Stimulus/S  3	4	219142
220.655	0.0	Stimulus/S  8	9	220655
222.168	0.0	Stimulus/S  4	5	222168
223.698	0.0	Stimulus/S  5	6	223698
225.211	0.0	Stimulus/S  2	3	225211
226.724	0.0	Stimulus/S  5	6	226724
228.237	0.0	Stimulus/S  7	8	228237
229.75	0.0	Stimulus/S  7	8	229750
231.263	0.0	Stimulus/S  7	8	231263
232.776	0.0	Stimulus/S  8	9	232776
234.289	0.0	Stimulus/S  4	5	234289
235.803	0.0	Stimulus/S  7	8	235803
237.316	0.0	Stimulus/S  1	2	237316
238.829	0.0	Stimulus/S  8	9	238829
240.342	0.0	Stimulus/S  4	5	240342
241.855	0.0	Stimulus/S  1	2	241855
243.368	0.0	Stimulus/S  6	7	243368
244.881	0.0	Stimulus/S  4	5	244881
246.394	0.0	Stimulus/S  7	8	246394
247.908	0.0	Stimulus/S  2	3	247908
249.421	0.0	Stimulus/S  3	4	249421
250.934	0.0	Stimulus/S  1	2	250934
252.447	0.0	Stimulus/S  7	8	252447
253.96	0.0	Stimulus/S  6	7	253960
255.473	0.0	Stimulus/S  6	7	255473
256.986	0.0	Stimulus/S  7	8	256986
258.499	0.0	Stimulus/S  1	2	258499
260.013	0.0	Stimulus/S  3	4	260013
261.526	0.0	Stimulus/S  3	4	261526
263.039	0.0	Stimulus/S  9	10	263039
264.552	0.0	Stimulus/S  3	4	264552
266.065	0.0	Stimulus/S  2	3	266065
267.578	0.0	Stimulus/S  9	10	267578
269.091	0.0	Stimulus/S  3	4	269091
270.604	0.0	Stimulus/S  6	7	270604
272.117	0.0	Stimulus/S  5	6	272117
273.631	0.0	Stimulus/S  6	7	273631
275.144	0.0	Stimulus/S  2	3	275144
276.657	0.0	Stimulus/S  3	4	276657
278.17	0.0	Stimulus/S  6	7	278170
279.683	0.0	Stimulus/S  8	9	279683
281.196	0.0	Stimulus/S  7	8	281196
282.709	0.0	Stimulus/S  2	3	282709
284.222	0.0	Stimulus/S  6	7	284222
285.736	0.0	Stimulus/S  9	10	285736
287.249	0.0	Stimulus/S  9	10	287249
288.762	0.0	Stimulus/S  5	6	288762
290.275	0.0	Stimulus/S  6	7	290275
291.788	0.0	Stimulus/S  2	3	291788
293.301	0.0	Stimulus/S  7	8	293301
294.814	0.0	Stimulus/S  2	3	294814
296.327	0.0	Stimulus/S  6	7	296327
297.841	0.0	Stimulus/S  8	9	297841
299.354	0.0	Stimulus/S  7	8	299354
300.867	0.0	Stimulus/S  6	7	300867
302.38	0.0	Stimulus/S  4	5	302380
303.893	0.0	Stimulus/S  6	7	303893
305.406	0.0	Stimulus/S  9	10	305406
306.919	0.0	Stimulus/S  8	9	306919
308.432	0.0	Stimulus/S  7	8	308432
309.945	0.0	Stimulus/S  8	9	309945
311.459	0.0	Stimulus/S  4	5	311459
312.972	0.0	Stimulus/S  1	2	312972
314.485	0.0	Stimulus/S  8	9	314485
315.998	0.0	Stimulus/S  5	6	315998
317.511	0.0	Stimulus/S  7	8	317511
319.024	0.0	Stimulus/S  5	6	319024
320.537	0.0	Stimulus/S  8	9	320537
322.05	0.0	Stimulus/S  8	9	322050
323.564	0.0	Stimulus/S  2	3	323564
325.077	0.0	Stimulus/S  9	10	325077
326.59	0.0	Stimulus/S  7	8	326590
328.103	0.0	Stimulus/S  3	4	328103
329.616	0.0	Stimulus/S  2	3	329616
331.129	0.0	Stimulus/S  2	3	331129
332.642	0.0	Stimulus/S  3	4	332642
334.155	0.0	Stimulus/S  8	9	334155
335.668	0.0	Stimulus/S  1	2	335668
337.182	0.0	Stimulus/S  8	9	337182
338.695	0.0	Stimulus/S  3	4	338695
340.208	0.0	Stimulus/S  8	9	340208
341.721	0.0	Stimulus/S  3	4	341721
343.234	0.0	Stimulus/S  5	6	343234
344.747	0.0	Stimulus/S  7	8	344747
346.26	0.0	Stimulus/S  7	8	346260
347.773	0.0	Stimulus/S  5	6	347773
349.287	0.0	Stimulus/S  4	5	349287
350.8	0.0	Stimulus/S  4	5	350800
352.313	0.0	Stimulus/S  5	6	352313
353.826	0.0	Stimulus/S  1	2	353826
355.339	0.0	Stimulus/S  8	9	355339
356.852	0.0	Stimulus/S  9	10	356852
